,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
1104,Guillet_1546_bpt6k3182270_41.xml,4,4,Ø,5.0,0.89,95.0,5.0,0.89,1.12,98.87,442,1,2,1,445,444
1105,Marquets_1562_bpt6k1521180m_26.xml,6,5,Ø,2.35,0.47,97.64,2.35,0.47,0.54,99.45,1269,1,0,5,1270,1275
1106,Tyard_1549_btv1b8617188p_57.xml,6,3,Ø,2.29,0.8,97.7,2.29,0.8,1.2,98.79,740,3,0,3,743,746
1107,Epigrammata_1520_31_f334f_default.xml,6,3,Ø,2.39,0.69,97.59,2.39,0.69,1.03,98.96,862,3,0,3,865,868
1108,Labe_1555_btv1b86095588_132.xml,14,6,Ø,3.24,1.32,96.75,2.7,1.31,1.41,98.58,1047,1,12,1,1060,1049
1109,Guillet_1546_bpt6k3182270_52.xml,11,7,Ø,5.22,1.47,94.77,5.22,1.46,2.26,97.73,738,6,1,4,745,748
1110,Aretius_1-Tim_page_00002.xml,11,11,Ø,6.35,0.95,93.64,5.78,0.94,1.55,98.44,1147,7,1,3,1155,1157
1111,Daneau_1-Tim_6_32167_default.xml,23,14,Ø,8.38,2.09,91.61,8.08,2.07,2.97,97.02,1085,10,1,12,1096,1107
1112,Daneau_1-Tim_488_6c491_default.xml,29,15,Ø,6.35,1.93,93.64,5.93,1.92,2.84,97.15,1479,14,2,13,1495,1506
1113,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1374,0,0,0,1374,1374
1114,Montenay_btv1b8609568n_233.xml,9,6,Ø,3.46,0.95,96.53,3.46,0.95,1.27,98.72,935,3,1,5,939,943
1115,Tyard_1549_btv1b8617188p_76.xml,10,6,Ø,4.65,1.47,95.34,4.65,1.46,2.19,97.8,671,5,1,4,677,680
1116,Bucer_Eph_b_62_cadb9_default.xml,60,33,Ø,14.86,4.15,85.13,13.28,4.06,5.8,94.19,1415,26,4,30,1445,1471
1117,Sceve_1544_btv1b8609581h_91.xml,6,4,Ø,3.8,1.03,96.19,3.8,1.03,1.54,98.45,575,3,0,3,578,581
1118,Labe_1555_btv1b86095588_74.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1139,0,0,0,1139,1139
1119,Daneau_1-Tim_283_3e2b0_default.xml,14,5,Ø,2.21,1.04,97.78,2.21,1.04,1.63,98.36,1327,8,1,5,1336,1340
1120,Tyard_1549_btv1b8617188p_37.xml,4,4,Ø,3.41,0.64,96.58,3.41,0.64,1.13,98.86,613,3,0,1,616,617
1121,Montenay_btv1b8609568n_73.xml,2,1,Ø,1.69,0.62,98.3,1.69,0.61,0.92,99.07,321,1,0,1,322,323
1122,T_M_Daneau_1_Tim_C1_2012926.xml,3,3,Ø,1.38,0.2,98.61,1.15,0.2,0.26,99.73,1494,1,0,2,1495,1497
1123,Sceve_1544_btv1b8609581h_23.xml,14,8,Ø,7.69,2.46,92.3,7.69,2.43,3.3,96.69,560,5,3,6,568,571
1124,Labe_1555_btv1b86095588_20.xml,6,3,Ø,2.38,0.97,97.61,2.38,0.96,1.44,98.55,614,3,0,3,617,620
1126,Sceve_1544_btv1b8609581h_22.xml,25,16,Ø,9.87,2.63,90.12,9.25,2.59,3.62,96.37,937,10,1,14,948,961
1127,Tyard_1549_btv1b8617188p_41.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,568,0,0,0,568,568
1128,Labe_1555_btv1b86095588_35.xml,19,6,Ø,4.05,2.42,95.94,2.36,2.42,2.42,97.57,763,0,19,0,782,763
1130,Tyard_1549_btv1b8617188p_81.xml,5,3,Ø,2.41,0.72,97.58,2.41,0.72,1.15,98.84,685,3,0,2,688,690
1131,desAutels_1550_bpt6k15272172_1.xml,35,9,Ø,25.71,19.77,74.28,20.0,19.66,20.86,79.13,143,2,32,1,177,146
1132,Tyard_1549_btv1b8617188p_83.xml,11,6,Ø,4.79,1.55,95.19,4.79,1.54,2.11,97.88,699,4,3,4,706,707
1133,Marquets_1562_bpt6k1521180m_7.xml,8,4,Ø,12.12,4.62,87.87,12.12,4.54,6.77,93.22,168,4,1,3,173,175
1134,desRoches_1585_bpt6k706947_69.xml,4,3,Ø,2.36,0.53,97.63,2.36,0.53,0.79,99.2,746,2,0,2,748,750
1135,Labe_1555_btv1b86095588_126.xml,2,1,Ø,0.49,0.18,99.5,0.24,0.18,0.18,99.81,1083,0,2,0,1085,1083
1136,desAutels_1550_bpt6k15272172_6.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,191,0,0,0,191,191
1137,Epigrammata_1520_32_0ccc5_default.xml,2,1,2,0.64,0.22,99.35,0.64,0.22,0.45,99.54,880,2,0,0,882,882
1138,Montenay_btv1b8609568n_219.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,329,0,0,0,329,329
1139,T_M_Daneau_1_Tim_C1_2012943.xml,11,9,Ø,3.81,0.74,96.18,3.38,0.74,1.15,98.84,1464,6,2,3,1472,1473
1140,Epigrammata_1520_28_a99f8_default.xml,9,7,Ø,4.96,1.07,95.03,4.6,1.07,1.54,98.45,830,4,1,4,835,838
1141,Labe_1555_btv1b86095588_62.xml,7,3,Ø,1.46,0.61,98.53,1.21,0.61,0.7,99.29,1135,1,5,1,1141,1137
1142,Guillet_1546_bpt6k3182270_87.xml,27,17,Ø,12.31,3.52,87.68,11.95,3.45,4.71,95.28,755,10,2,15,767,780
1143,Tyard_1549_btv1b8617188p_72.xml,5,4,Ø,3.27,0.71,96.72,3.27,0.71,1.0,98.99,693,2,0,3,695,698
1145,Ad_Leonem_1514_8_c5baf_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,551,0,0,0,551,551
1146,Sceve_1544_btv1b8609581h_93.xml,7,5,Ø,2.95,0.73,97.04,2.95,0.73,1.04,98.95,945,3,0,4,948,952
1147,Bucer_Eph_b_81_c9c48_default.xml,9,8,731,3.57,0.61,96.42,3.34,0.61,0.95,99.04,1458,5,2,2,1465,1465
1148,desRoches_1585_bpt6k706947_35.xml,13,10,725,5.68,1.32,94.31,5.68,1.32,1.83,98.16,970,5,4,4,979,979
1149,desRoches_1585_bpt6k706947_1.xml,1,1,1,100.0,20.0,0.0,100.0,20.0,35.99,64.0,4,1,0,0,5,5
1150,Labe_1555_btv1b86095588_58.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1107,0,0,0,1107,1107
1152,Labe_1555_btv1b86095588_93.xml,18,4,Ø,1.94,1.55,98.05,0.97,1.55,1.55,98.44,1136,0,18,0,1154,1136
1153,desRoches_1585_bpt6k706947_12.xml,4,3,Ø,1.52,0.37,98.47,1.52,0.36,0.55,99.44,1079,2,0,2,1081,1083
1154,Labe_1555_btv1b86095588_38.xml,2,3,Ø,1.59,0.18,98.4,1.32,0.18,0.28,99.71,1055,1,0,1,1056,1057
1155,Labe_1555_btv1b86095588_113.xml,9,5,Ø,2.53,0.78,97.46,2.53,0.78,1.13,98.86,1136,4,0,5,1140,1145
1156,Aretius_1-Tim_page_00073.xml,17,12,Ø,7.94,1.6,92.05,7.28,1.59,2.34,97.65,1049,8,3,6,1060,1063
1157,T_M_Daneau_1_Tim_C2_2012960.xml,13,8,Ø,3.55,0.88,96.44,3.55,0.87,1.48,98.51,1467,9,1,3,1477,1479
1158,Epigrammata_1520_10_1dff8_default.xml,3,3,575,2.58,0.38,97.41,2.15,0.38,0.51,99.48,771,1,1,1,773,773
1160,Guillet_1546_bpt6k3182270_86.xml,25,15,Ø,11.53,3.36,88.46,11.15,3.31,5.0,94.99,730,13,0,12,743,755
1161,Magny_1553_bpt6k8711906g_38.xml,1,1,Ø,0.52,0.09,99.47,0.52,0.09,0.09,99.9,1078,0,0,1,1078,1079
1162,Polybe_1530_Polybe_1530.xml,17,7,Ø,8.23,2.8,91.76,7.64,2.79,3.93,96.06,591,7,7,3,605,601
1163,Epigrammata_1520_58_7ea4c_default.xml,2,1,Ø,0.91,0.26,99.08,0.91,0.26,0.4,99.59,746,1,0,1,747,748
1164,Montenay_btv1b8609568n_229.xml,22,16,Ø,8.42,2.14,91.57,8.15,2.11,2.88,97.11,1016,8,1,13,1025,1037
1165,Marquets_1562_bpt6k1521180m_13.xml,12,12,Ø,10.52,1.69,89.47,10.08,1.68,2.79,97.2,700,8,1,3,709,711
1166,Sceve_1544_btv1b8609581h_64.xml,17,12,Ø,7.27,1.76,92.72,7.27,1.75,2.67,97.32,952,9,2,6,963,967
1167,Montenay_btv1b8609568n_79.xml,2,2,2,3.07,0.58,96.92,3.07,0.58,1.15,98.84,342,2,0,0,344,344
1168,desAutels_1550_bpt6k15272172_32.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,803,0,0,0,803,803
1169,Guillet_1546_bpt6k3182270_69.xml,13,8,Ø,9.41,2.83,90.58,9.41,2.78,4.06,95.93,453,6,0,7,459,466
1170,Montenay_btv1b8609568n_163.xml,1,1,Ø,1.88,0.32,98.11,1.88,0.32,0.32,99.67,310,0,0,1,310,311
1171,Magny_1553_bpt6k8711906g_28.xml,2,1,Ø,0.96,0.32,99.03,0.96,0.32,0.49,99.5,608,1,0,1,609,610
1172,Epigrammata_1520_51_cd4b0_default.xml,7,6,Ø,4.87,0.9,95.12,4.47,0.9,1.28,98.71,768,3,1,3,772,774
1173,Tyard_1549_btv1b8617188p_22.xml,11,7,Ø,5.22,1.57,94.77,4.85,1.56,2.27,97.72,692,5,1,5,698,702
1174,Daneau_1-Tim_284_bb953_default.xml,22,11,Ø,4.74,1.49,95.25,4.52,1.48,2.21,97.78,1464,11,0,11,1475,1486
1175,Guillet_1546_bpt6k3182270_40.xml,2,3,Ø,3.26,0.38,96.73,2.71,0.38,0.38,99.61,523,0,0,2,523,525
1176,T_M_Daneau_1_Tim_C2_2013003.xml,4,7,175,3.82,0.33,96.17,3.0,0.33,0.33,99.66,1179,0,2,2,1181,1181
1177,Labe_1555_btv1b86095588_95.xml,18,4,Ø,1.94,1.58,98.05,0.97,1.58,1.58,98.41,1119,0,18,0,1137,1119
1178,Montenay_btv1b8609568n_59.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,335,0,0,0,335,335
1179,Apologia_1534_43_0d1bc_default.xml,4,5,Ø,2.68,0.3,97.31,2.41,0.3,0.37,99.62,1314,1,3,0,1318,1315
1180,Montenay_btv1b8609568n_187.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,309,0,0,0,309,309
1181,Labe_1555_btv1b86095588_114.xml,5,5,Ø,2.52,0.48,97.47,2.52,0.48,0.48,99.51,1021,0,0,5,1021,1026
1182,desAutels_1550_bpt6k15272172_61.xml,1,1,Ø,1.42,0.26,98.57,1.42,0.26,0.26,99.73,375,0,0,1,375,376
1183,Labe_1555_btv1b86095588_55.xml,19,5,Ø,2.41,1.66,97.58,1.44,1.66,1.75,98.24,1121,1,18,0,1140,1122
1184,T_M_Daneau_1_Tim_C1_2012918.xml,8,4,Ø,2.94,0.87,97.05,2.94,0.86,1.3,98.69,913,4,0,4,917,921
1185,Montenay_btv1b8609568n_197.xml,3,2,Ø,3.22,0.89,96.77,3.22,0.89,1.18,98.81,333,1,0,2,334,336
1186,Labe_1555_btv1b86095588_88.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1113,0,0,0,1113,1113
1187,Apologia_1534_74_e5ede_default.xml,1,1,Ø,0.61,0.09,99.38,0.61,0.09,0.09,99.9,1062,0,0,1,1062,1063
1188,desRoches_1585_bpt6k706947_66.xml,2,2,2,4.65,0.79,95.34,4.65,0.79,1.58,98.41,250,2,0,0,252,252
1189,Daneau_1-Tim_312_bc383_default.xml,41,18,Ø,8.95,3.03,91.04,8.45,2.98,4.28,95.71,1331,18,4,19,1353,1368
1190,Epigrammata_1520_21_11ee5_default.xml,11,6,Ø,4.16,1.22,95.83,4.16,1.21,1.88,98.11,891,6,0,5,897,902
1191,Bucer_Eph_b_214_de2b5_default.xml,43,38,Ø,18.53,3.19,81.46,17.31,3.17,4.56,95.43,1310,19,15,9,1344,1338
1192,Tyard_1549_btv1b8617188p_64.xml,4,4,Ø,3.47,0.59,96.52,3.47,0.58,0.73,99.26,676,1,0,3,677,680
1193,Montenay_btv1b8609568n_159.xml,1,1,Ø,1.75,0.3,98.24,1.75,0.3,0.3,99.69,324,0,0,1,324,325
1194,Aretius_1-Tim_page_00493.xml,36,20,Ø,10.63,2.95,89.36,9.84,2.92,4.44,95.55,1196,19,3,14,1218,1229
1195,T_M_Daneau_1_Tim_C2_2012984.xml,6,10,Ø,4.46,0.39,95.53,3.57,0.39,0.45,99.54,1516,1,0,5,1517,1522
1196,T_M_Daneau_1_Tim_C1_2012921.xml,34,15,Ø,7.35,2.47,92.64,6.61,2.44,3.51,96.48,1358,15,3,16,1376,1389
1198,Montenay_btv1b8609568n_85.xml,4,5,Ø,8.47,1.23,91.52,7.62,1.22,1.52,98.47,323,1,1,2,325,326
1199,Labe_1555_btv1b86095588_102.xml,9,5,Ø,2.64,0.82,97.35,2.38,0.82,1.09,98.9,1083,3,6,0,1092,1086
1200,Apologia_1534_38_21492_default.xml,4,4,Ø,2.17,0.31,97.82,2.17,0.31,0.39,99.6,1263,1,3,0,1267,1264
1201,Tyard_1549_btv1b8617188p_16.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,711,0,0,0,711,711
1202,Labe_1555_btv1b86095588_45.xml,19,6,Ø,2.95,1.66,97.04,1.72,1.66,1.66,98.33,1121,0,18,1,1139,1122
1204,desRoches_1585_bpt6k706947_46.xml,1,1,Ø,0.69,0.12,99.3,0.69,0.12,0.12,99.87,774,0,1,0,775,774
1205,Apologia_1534_11_77e51_default.xml,7,7,Ø,3.55,0.53,96.44,3.04,0.53,0.68,99.31,1310,2,5,0,1317,1312
1206,T_M_Daneau_1_Tim_C2_2012957.xml,8,11,Ø,4.82,0.54,95.17,3.72,0.54,0.68,99.31,1461,2,0,6,1463,1469
1207,Magny_1553_bpt6k8711906g_14.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,562,0,0,0,562,562
1208,Sceve_1544_btv1b8609581h_47.xml,6,3,Ø,2.91,1.03,97.08,2.91,1.02,1.54,98.45,577,3,0,3,580,583
1209,Apologia_1534_63_620f9_default.xml,1,1,Ø,0.6,0.09,99.39,0.6,0.09,0.09,99.9,1101,0,0,1,1101,1102
1210,Epigrammata_1520_55_5090d_default.xml,3,3,8,3.03,0.44,96.96,2.52,0.44,0.58,99.41,675,1,1,1,677,677
1211,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_26.xml,3,1,Ø,0.53,0.27,99.46,0.53,0.27,0.45,99.54,1097,2,0,1,1099,1100
1213,Labe_1555_btv1b86095588_40.xml,5,1,Ø,0.78,0.71,99.21,0.39,0.71,0.71,99.28,698,0,5,0,703,698
1214,Labe_1555_btv1b86095588_127.xml,11,5,Ø,2.57,1.01,97.42,2.31,1.01,1.19,98.8,1075,2,7,2,1084,1079
1215,Bucer_Eph_b_190_17c09_default.xml,18,18,Ø,8.45,1.24,91.54,7.98,1.23,1.71,98.28,1436,7,6,5,1449,1448
1218,Apologia_1534_52_87253_default.xml,3,4,Ø,2.25,0.23,97.74,1.97,0.23,0.3,99.69,1293,1,0,2,1294,1296
1219,Marquets_1562_bpt6k1521180m_20.xml,6,6,Ø,2.77,0.48,97.22,2.77,0.48,0.89,99.1,1227,5,0,1,1232,1233
1221,Magny_1553_bpt6k8711906g_17.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1034,0,0,0,1034,1034
1222,Tyard_1549_btv1b8617188p_9.xml,7,7,Ø,4.96,0.86,95.03,4.6,0.85,1.22,98.77,809,3,0,4,812,816
1224,desAutels_1550_bpt6k15272172_38.xml,3,3,Ø,2.11,0.38,97.88,1.76,0.38,0.64,99.35,771,2,1,0,774,773
1225,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_19.xml,8,4,Ø,1.91,0.58,98.08,1.91,0.58,0.87,99.12,1366,4,1,3,1371,1373
1226,Labe_1555_btv1b86095588_37.xml,3,2,Ø,1.03,0.28,98.96,1.03,0.28,0.47,99.52,1048,2,0,1,1050,1051
1227,desAutels_1550_bpt6k15272172_14.xml,1,1,1,0.58,0.11,99.41,0.58,0.11,0.22,99.77,881,1,0,0,882,882
1228,T_M_Daneau_1_Tim_C1_2012916.xml,12,13,Ø,6.01,0.84,93.98,5.32,0.84,1.4,98.59,1408,8,0,4,1416,1420
1229,Sceve_1544_btv1b8609581h_96.xml,18,8,Ø,4.76,1.9,95.23,4.76,1.88,2.82,97.17,935,9,0,9,944,953
1230,Guillet_1546_bpt6k3182270_63.xml,13,10,Ø,8.26,2.06,91.73,7.43,2.03,2.81,97.18,625,5,1,7,631,637
1231,Montenay_btv1b8609568n_33.xml,1,1,Ø,1.66,0.29,98.33,1.66,0.29,0.29,99.7,338,0,0,1,338,339
1232,Labe_1555_btv1b86095588_101.xml,21,5,Ø,2.55,1.86,97.44,1.53,1.86,1.95,98.04,1108,1,19,1,1128,1110
1235,Tyard_1549_btv1b8617188p_75.xml,3,3,Ø,2.56,0.42,97.43,2.56,0.42,0.7,99.29,706,2,0,1,708,709
1236,Sceve_1544_btv1b8609581h_77.xml,17,11,Ø,6.14,1.73,93.85,5.86,1.71,2.42,97.57,973,7,1,9,981,989
1237,Magny_1553_bpt6k8711906g_51.xml,2,1,Ø,0.55,0.19,99.44,0.55,0.19,0.28,99.71,1040,1,0,1,1041,1042
1239,Megander_Eph_page_105.xml,8,4,Ø,3.36,1.05,96.63,3.36,1.04,1.56,98.43,757,4,0,4,761,765
1240,Labe_1555_btv1b86095588_48.xml,8,3,Ø,1.48,0.71,98.51,1.23,0.71,0.88,99.11,1117,2,5,1,1124,1120
1241,Guillet_1546_bpt6k3182270_15.xml,16,11,Ø,7.38,1.8,92.61,6.71,1.78,2.56,97.43,878,7,2,7,887,892
1242,Sceve_1544_btv1b8609581h_39.xml,13,7,Ø,6.86,2.34,93.13,6.86,2.31,3.37,96.62,548,6,0,7,554,561
1243,Labe_1555_btv1b86095588_125.xml,9,7,796,3.44,0.84,96.55,3.44,0.84,1.12,98.87,1055,3,3,3,1061,1061
1244,Montenay_btv1b8609568n_234.xml,20,12,Ø,6.45,1.95,93.54,6.18,1.93,2.79,97.2,1015,9,1,10,1025,1034
1245,Montenay_btv1b8609568n_67.xml,3,3,Ø,5.0,0.89,95.0,5.0,0.88,1.17,98.82,336,1,0,2,337,339
1246,Montenay_btv1b8609568n_105.xml,4,3,Ø,4.83,1.19,95.16,4.83,1.18,1.48,98.51,333,1,1,2,335,336
1247,T_M_Daneau_1_Tim_C2_2012998.xml,4,5,Ø,2.14,0.26,97.85,1.71,0.25,0.32,99.67,1537,1,0,3,1538,1541
1248,Labe_1555_btv1b86095588_33.xml,4,4,Ø,2.15,0.4,97.84,2.15,0.4,0.71,99.28,975,3,0,1,978,979
1249,desAutels_1550_bpt6k15272172_42.xml,3,3,Ø,1.69,0.31,98.3,1.69,0.31,0.41,99.58,962,1,2,0,965,963
1251,Sceve_1544_btv1b8609581h_90.xml,21,11,Ø,6.32,2.21,93.67,6.32,2.18,3.22,96.77,938,10,1,10,949,958
1252,T_M_Daneau_1_Tim_C1_2012942.xml,9,6,Ø,2.57,0.6,97.42,2.36,0.59,0.99,99.0,1491,6,1,2,1498,1499
1253,desRoches_1585_bpt6k706947_16.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,623,0,0,0,623,623
1256,Epigrammata_1520_36_f33c6_default.xml,3,3,425,2.29,0.34,97.7,1.9,0.34,0.46,99.53,860,1,1,1,862,862
1257,Montenay_btv1b8609568n_195.xml,7,4,Ø,6.89,2.05,93.1,6.89,2.02,2.89,97.1,338,3,0,4,341,345
1258,desAutels_1550_bpt6k15272172_54.xml,1,2,Ø,1.25,0.11,98.74,0.94,0.11,0.11,99.88,872,0,1,0,873,872
1259,Montenay_btv1b8609568n_23.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,348,0,0,0,348,348
1260,Apologia_1534_76_33a13_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1148,0,0,0,1148,1148
1261,T_M_Daneau_1_Tim_C1_2012887.xml,13,9,Ø,7.25,1.58,92.74,6.45,1.57,2.06,97.93,810,4,6,3,820,817
1262,Epigrammata_1520_47_87b75_default.xml,5,3,Ø,2.41,0.63,97.58,2.41,0.63,1.0,98.99,787,3,0,2,790,792
1263,test_2122892.xml,8,7,Ø,4.48,0.81,95.51,4.48,0.81,1.31,98.68,976,5,3,0,984,981
1265,Epigrammata_1520_35_6ad07_default.xml,4,2,Ø,1.61,0.49,98.38,1.61,0.49,0.74,99.25,800,2,0,2,802,804
1266,Magny_1553_bpt6k8711906g_71.xml,6,4,Ø,2.17,0.57,97.82,2.17,0.56,0.75,99.24,1047,2,1,3,1050,1052
1267,Tyard_1549_btv1b8617188p_42.xml,6,3,Ø,2.94,1.08,97.05,2.94,1.07,1.61,98.38,551,3,0,3,554,557
1268,Guillet_1546_bpt6k3182270_45.xml,34,22,Ø,17.18,4.98,82.81,16.4,4.87,7.39,92.6,663,18,1,15,682,696
1269,desAutels_1550_bpt6k15272172_33.xml,1,1,Ø,0.8,0.14,99.19,0.8,0.14,0.14,99.85,672,0,0,1,672,673
1271,Guillet_1546_bpt6k3182270_50.xml,6,5,194,3.7,0.76,96.29,3.7,0.76,1.02,98.97,778,2,2,2,782,782
1273,Sceve_1544_btv1b8609581h_82.xml,25,13,Ø,8.72,2.83,91.27,8.72,2.79,4.23,95.76,868,13,0,12,881,893
1274,Apologia_1534_35_97fa2_default.xml,9,12,Ø,6.48,0.68,93.51,5.67,0.67,0.75,99.24,1315,1,6,2,1322,1318
1275,desAutels_1550_bpt6k15272172_19.xml,3,4,715,2.45,0.32,97.54,2.14,0.32,0.43,99.56,910,1,1,1,912,912
1276,Apologia_1534_59_33b44_default.xml,2,1,Ø,0.6,0.18,99.39,0.6,0.17,0.26,99.73,1110,1,0,1,1111,1112
1277,Guillet_1546_bpt6k3182270_68.xml,2,4,Ø,5.06,0.44,94.93,3.79,0.43,0.43,99.56,453,0,0,2,453,455
1278,desAutels_1550_bpt6k15272172_24.xml,1,2,Ø,1.43,0.13,98.56,1.07,0.13,0.13,99.86,726,0,0,1,726,727
1280,desRoches_1585_bpt6k706947_27.xml,2,2,Ø,1.17,0.2,98.82,1.17,0.2,0.2,99.79,971,0,0,2,971,973
1282,T_M_Daneau_1_Tim_C2_2012953.xml,6,6,288,2.65,0.41,97.34,2.43,0.41,0.68,99.31,1445,4,1,1,1450,1450
1283,Megander_Eph_page_100.xml,13,9,Ø,7.14,1.66,92.85,6.74,1.65,2.53,97.46,772,7,0,6,779,785
1284,Montenay_btv1b8609568n_213.xml,5,4,Ø,7.14,1.44,92.85,7.14,1.44,2.01,97.98,342,2,1,2,345,346
1285,Magny_1553_bpt6k8711906g_24.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,959,0,0,0,959,959
1286,In_Fabrum_1526_41_63350_default.xml,1,1,Ø,0.81,0.13,99.18,0.81,0.13,0.13,99.86,752,0,0,1,752,753
1288,Montenay_btv1b8609568n_8.xml,4,3,Ø,1.96,0.44,98.03,1.96,0.44,0.55,99.44,889,1,0,3,890,893
1289,Montenay_btv1b8609568n_135.xml,3,3,Ø,5.45,0.92,94.54,5.45,0.92,0.92,99.07,323,0,1,2,324,325
1290,T_M_Daneau_1_Tim_C1_2012888.xml,30,12,Ø,6.77,2.64,93.22,6.49,2.62,4.08,95.91,1115,17,1,12,1133,1144
1291,Guillet_1546_bpt6k3182270_77.xml,17,14,Ø,12.72,2.63,87.27,12.27,2.59,3.36,96.63,637,5,4,8,646,650
1292,T_M_Daneau_1_Tim_C1_2012936.xml,7,6,Ø,2.52,0.46,97.47,2.1,0.46,0.65,99.34,1514,3,0,4,1517,1521
1293,T_M_Daneau_1_Tim_C1_2012937.xml,1,1,1,0.49,0.07,99.5,0.49,0.07,0.15,99.84,1255,1,0,0,1256,1256
1294,Montenay_btv1b8609568n_183.xml,8,6,Ø,9.09,2.4,90.9,9.09,2.38,3.55,96.44,328,4,0,4,332,336
